"slugSeason","newGameID","idGame","idTeam.team1","slugTeam","idOpp","slugOpp","slugMatchup","dateGame","locationGame.team1","outcomeGame.team1","teamGameNumNoPost.team1","numberGameTeamSeason.own.team1","isB2B.own.team1","isB2BFirst.own.team1","isB2BSecond.own.team1","countDaysRestTeam.own.team1","countDaysNextGameTeam.own.team1","numberGameTeamSeason.opp.team1","isB2B.opp.team1","isB2BFirst.opp.team1","isB2BSecond.opp.team1","countDaysRestTeam.opp.team1","countDaysNextGameTeam.opp.team1","teamML.team1","oppML.team1","teamWinProb.team1","oppWinProb.team1","fgmTeam.own.agg.per100.team1","fgaTeam.own.agg.per100.team1","fg3mTeam.own.agg.per100.team1","fg3aTeam.own.agg.per100.team1","fg2mTeam.own.agg.per100.team1","fg2aTeam.own.agg.per100.team1","minutesTeam.own.agg.per100.team1","ftmTeam.own.agg.per100.team1","ftaTeam.own.agg.per100.team1","orebTeam.own.agg.per100.team1","drebTeam.own.agg.per100.team1","trebTeam.own.agg.per100.team1","astTeam.own.agg.per100.team1","stlTeam.own.agg.per100.team1","blkTeam.own.agg.per100.team1","tovTeam.own.agg.per100.team1","pfTeam.own.agg.per100.team1","ptsTeam.own.agg.per100.team1","possessions.own.agg.per100.team1","fgmTeam.opp.agg.per100.team1","fgaTeam.opp.agg.per100.team1","fg3mTeam.opp.agg.per100.team1","fg3aTeam.opp.agg.per100.team1","fg2mTeam.opp.agg.per100.team1","fg2aTeam.opp.agg.per100.team1","minutesTeam.opp.agg.per100.team1","ftmTeam.opp.agg.per100.team1","ftaTeam.opp.agg.per100.team1","orebTeam.opp.agg.per100.team1","drebTeam.opp.agg.per100.team1","trebTeam.opp.agg.per100.team1","astTeam.opp.agg.per100.team1","stlTeam.opp.agg.per100.team1","blkTeam.opp.agg.per100.team1","tovTeam.opp.agg.per100.team1","pfTeam.opp.agg.per100.team1","ptsTeam.opp.agg.per100.team1","possessions.opp.agg.per100.team1","fgpct.own.agg.team1","fg3pct.own.agg.team1","fg2pct.own.agg.team1","fgpct.opp.agg.team1","fg3pct.opp.agg.team1","fg2pct.opp.agg.team1","pace.team1","net_rtg.team1","isWin.agg.team1","isLoss.agg.team1","winpct.team1","idTeam.team2","locationGame.team2","outcomeGame.team2","teamGameNumNoPost.team2","numberGameTeamSeason.own.team2","isB2B.own.team2","isB2BFirst.own.team2","isB2BSecond.own.team2","countDaysRestTeam.own.team2","countDaysNextGameTeam.own.team2","numberGameTeamSeason.opp.team2","isB2B.opp.team2","isB2BFirst.opp.team2","isB2BSecond.opp.team2","countDaysRestTeam.opp.team2","countDaysNextGameTeam.opp.team2","teamML.team2","oppML.team2","teamWinProb.team2","oppWinProb.team2","fgmTeam.own.agg.per100.team2","fgaTeam.own.agg.per100.team2","fg3mTeam.own.agg.per100.team2","fg3aTeam.own.agg.per100.team2","fg2mTeam.own.agg.per100.team2","fg2aTeam.own.agg.per100.team2","minutesTeam.own.agg.per100.team2","ftmTeam.own.agg.per100.team2","ftaTeam.own.agg.per100.team2","orebTeam.own.agg.per100.team2","drebTeam.own.agg.per100.team2","trebTeam.own.agg.per100.team2","astTeam.own.agg.per100.team2","stlTeam.own.agg.per100.team2","blkTeam.own.agg.per100.team2","tovTeam.own.agg.per100.team2","pfTeam.own.agg.per100.team2","ptsTeam.own.agg.per100.team2","possessions.own.agg.per100.team2","fgmTeam.opp.agg.per100.team2","fgaTeam.opp.agg.per100.team2","fg3mTeam.opp.agg.per100.team2","fg3aTeam.opp.agg.per100.team2","fg2mTeam.opp.agg.per100.team2","fg2aTeam.opp.agg.per100.team2","minutesTeam.opp.agg.per100.team2","ftmTeam.opp.agg.per100.team2","ftaTeam.opp.agg.per100.team2","orebTeam.opp.agg.per100.team2","drebTeam.opp.agg.per100.team2","trebTeam.opp.agg.per100.team2","astTeam.opp.agg.per100.team2","stlTeam.opp.agg.per100.team2","blkTeam.opp.agg.per100.team2","tovTeam.opp.agg.per100.team2","pfTeam.opp.agg.per100.team2","ptsTeam.opp.agg.per100.team2","possessions.opp.agg.per100.team2","fgpct.own.agg.team2","fg3pct.own.agg.team2","fg2pct.own.agg.team2","fgpct.opp.agg.team2","fg3pct.opp.agg.team2","fg2pct.opp.agg.team2","pace.team2","net_rtg.team2","isWin.agg.team2","isLoss.agg.team2","winpct.team2","beforeASB.team1","beforeASB.team2","logitPredW","logitPredL"
"2019-20","201920_1206_10_05",21900325,1610612741,"CHI",1610612744,"GSW","CHI vs. GSW","2019-12-06","H","L",23,23,FALSE,FALSE,FALSE,1,1,24,FALSE,FALSE,FALSE,1,2,-190,160,0.630102040816327,0.369897959183674,37.0353982300885,87.0353982300885,11.9469026548673,34.3362831858407,25.0884955752212,52.6991150442478,233.628318584071,17.5221238938053,23.4070796460177,10.353982300885,32.3008849557522,42.6548672566372,22.212389380531,9.24778761061947,4.02654867256637,15.2654867256637,22.212389380531,103.53982300885,100,38.1142098273572,82.912793271359,10.4913678618858,32.182381584772,27.6228419654714,50.730411686587,233.731739707835,20.0088534749889,26.4718902169101,10.8455068614431,36.4763169544046,47.3218238158477,23.9486498450642,8.10092961487384,6.64010624169987,17.7954847277556,21.0712704736609,106.728640991589,100,0.425521098118963,0.347938144329897,0.476070528967254,0.459690336358783,0.325997248968363,0.544502617801047,102.704545454545,-3.18881798273964,8,14,0.363636363636364,1610612744,"A","W",24,24,FALSE,FALSE,FALSE,1,2,23,FALSE,FALSE,FALSE,1,1,160,-190,0.369897959183674,0.630102040816327,37.6127093173036,87.4624302275655,9.10261914984972,28.0377844568484,28.5100901674538,59.424645770717,238.085015027909,19.2357234864749,23.1429798196651,10.2619149849721,32.546157148991,42.8080721339631,23.4864748819236,7.77157578359811,4.55130957492486,14.5126663804208,18.7634177758695,103.563761270932,100,42.2778257118205,88.8265746333046,13.5030198446937,33.9516824849008,28.7748058671268,54.8748921484038,239.214840379638,15.7463330457291,20.7075064710958,10.8283002588438,34.8144952545298,45.6427955133736,25.7118205349439,7.76531492666091,5.73770491803279,15.4874892148404,20.0172562553926,113.805004314064,100,0.430044182621502,0.324655436447167,0.479768786127168,0.475959203496843,0.397712833545108,0.52437106918239,100.566275924256,-10.2412430431321,4,19,0.173913043478261,TRUE,TRUE,0.709320387089586,0.290679612910414
"2019-20","201920_1206_14_25",21900329,1610612747,"LAL",1610612757,"POR","LAL @ POR","2019-12-06","A","W",23,23,FALSE,FALSE,FALSE,1,1,23,FALSE,FALSE,FALSE,1,1,-200,170,0.642857142857143,0.357142857142857,42.2592259225923,87.5337533753375,10.6210621062106,29.4329432943294,31.6381638163816,58.1008100810081,238.748874887489,16.021602160216,21.8271827182718,9.9009900990099,35.0585058505851,44.959495949595,26.1926192619262,8.5958595859586,7.29072907290729,14.7614761476148,19.6669666966697,111.161116111611,100,37.6300316598824,87.0646766169154,11.0809588421529,32.9715061058345,26.5490728177295,54.093170511081,239.936680235188,16.4631388511986,20.6241519674356,9.72410673903211,32.5644504748982,42.2885572139304,23.1117141564903,8.05065581184984,3.30167345092718,16.7797376752601,20.9859791949344,102.804161013116,100,0.482776349614396,0.36085626911315,0.544539116963594,0.432207792207792,0.336076817558299,0.490802675585284,100.27521206409,8.35695509849492,19,3,0.863636363636364,1610612757,"H","L",23,23,FALSE,FALSE,FALSE,1,1,23,FALSE,FALSE,FALSE,1,1,170,-200,0.357142857142857,0.642857142857143,40.4405286343612,88.942731277533,11.9383259911894,32.3348017621145,28.5022026431718,56.6079295154185,233.700440528634,17.136563876652,21.057268722467,9.82378854625551,35.374449339207,45.1982378854626,19.6916299559471,5.68281938325991,5.99118942731277,13.3039647577093,22.5550660792952,109.955947136564,100,39.3485915492958,89.1285211267606,11.3116197183099,32.7904929577465,28.0369718309859,56.3380281690141,233.494718309859,21.1707746478873,26.9806338028169,11.443661971831,35.3433098591549,46.7869718309859,22.7552816901408,7.43838028169014,5.28169014084507,13.0281690140845,19.4982394366197,111.179577464789,100,0.454680534918276,0.369209809264305,0.503501945525292,0.441481481481481,0.34496644295302,0.49765625,102.740810556079,-1.22363032822486,9,13,0.409090909090909,TRUE,TRUE,0.676424798190069,0.323575201809931
"2019-20","201920_1206_30_16",21900324,1610612748,"MIA",1610612764,"WAS","MIA vs. WAS","2019-12-06","H","W",22,22,FALSE,FALSE,FALSE,1,1,21,TRUE,FALSE,TRUE,0,1,-550,400,0.808823529411765,0.191176470588235,38.7459054749649,81.7033224145999,12.540945250351,32.2882545624708,26.2049602246139,49.4150678521292,238.184370613009,18.9985961628451,25.0350959288723,8.89096864763687,35.2363125877398,44.1272812353767,24.5203556387459,8.46981750116986,4.53907346747777,17.8755264389331,21.7126813289658,109.031352363126,100,36.7088607594937,84.2006563525551,11.4861697140178,36.333802156587,25.2226910454759,47.8668541959681,238.631036099391,19.1279887482419,24.9882794186592,9.18893577121425,31.2705110173465,40.4594467885607,23.1129864041256,8.6263478668542,3.84435067979372,15.9868729488983,22.4097515236756,104.031879981247,100,0.474226804123711,0.388405797101449,0.53030303030303,0.435968819599109,0.316129032258064,0.526934378060725,100.667976424361,4.99947238187879,15,6,0.714285714285714,1610612764,"A","L",21,21,TRUE,FALSE,TRUE,0,1,22,FALSE,FALSE,FALSE,1,1,400,-550,0.191176470588235,0.808823529411765,42.5189393939394,89.2045454545455,12.1212121212121,32.5284090909091,30.3977272727273,56.6761363636364,227.272727272727,15.4356060606061,19.1287878787879,9.42234848484848,30.1609848484849,39.5833333333333,26.7518939393939,7.05492424242424,3.50378787878788,13.6837121212121,21.0700757575758,112.594696969697,100,42.1749408983452,85.1063829787234,11.9621749408983,31.063829787234,30.2127659574468,54.0425531914894,226.950354609929,19.4326241134752,24.3498817966903,9.83451536643026,34.0898345153664,43.9243498817967,24.7754137115839,6.80851063829787,5.48463356973995,15.3191489361702,19.1489361702128,115.744680851064,100,0.476645435244161,0.372634643377001,0.536340852130326,0.495555555555556,0.385083713850837,0.559055118110236,105.675,-3.14998388136685,7,13,0.35,TRUE,TRUE,0.723600071836049,0.276399928163951
"2019-20","201920_1206_13_17",21900327,1610612749,"MIL",1610612746,"LAC","MIL vs. LAC","2019-12-06","H","W",23,23,FALSE,FALSE,FALSE,1,2,23,FALSE,FALSE,FALSE,2,1,-190,160,0.630102040816327,0.369897959183674,41.5951972555746,86.0205831903945,13.2933104631218,37.6929674099485,28.3018867924528,48.327615780446,227.487135506003,17.7530017152659,24.6998284734134,9.51972555746141,39.3224699828473,48.8421955403087,24.1423670668954,7.03259005145798,5.87478559176672,13.9794168096055,19.2109777015437,114.236706689537,100,36.7880085653105,88.4796573875803,13.4475374732334,36.2312633832976,23.3404710920771,52.2483940042827,227.194860813704,14.9036402569593,19.8715203426124,9.33618843683083,34.1755888650964,43.5117773019272,22.5267665952891,5.95289079229122,3.85438972162741,13.9614561027837,21.2419700214133,101.927194860814,100,0.483549351944167,0.352673492605233,0.585625554569654,0.415779283639884,0.371158392434988,0.44672131147541,105.568331762488,12.3095118287232,19,3,0.863636363636364,1610612746,"A","L",23,23,FALSE,FALSE,FALSE,2,1,23,FALSE,FALSE,FALSE,1,2,160,-190,0.369897959183674,0.630102040816327,40.0437636761488,86.9584245076586,11.3347921225383,31.4660831509847,28.7089715536105,55.492341356674,232.166301969365,19.781181619256,25.5142231947484,11.2472647702407,35.9737417943107,47.2210065645514,22.582056892779,7.30853391684902,5.29540481400438,15.6236323851204,22.4507658643326,111.203501094092,100,36.9318181818182,86.1013986013986,11.6258741258741,33.479020979021,25.3059440559441,52.6223776223776,231.861888111888,18.1381118881119,23.8636363636364,10.5332167832168,33.041958041958,43.5751748251748,21.3286713286713,7.77972027972028,4.67657342657343,14.8164335664336,23.1643356643357,103.627622377622,100,0.460493205837947,0.360222531293463,0.517350157728707,0.428934010152284,0.347258485639687,0.480897009966777,103.442035815269,7.57587871646952,16,6,0.727272727272727,TRUE,TRUE,0.749029521266567,0.250970478733433
"2019-20","201920_1206_03_04",21900320,1610612751,"BKN",1610612766,"CHA","BKN @ CHA","2019-12-06","A","W",22,22,FALSE,FALSE,FALSE,1,1,24,FALSE,FALSE,FALSE,1,1,-150,130,0.579831932773109,0.420168067226891,39.4230769230769,87.3168498168498,12.7289377289377,36.1721611721612,26.6941391941392,51.1446886446886,233.058608058608,17.1245421245421,23.0769230769231,10.3021978021978,34.981684981685,45.2838827838828,22.985347985348,6.63919413919414,5.03663003663004,15.3388278388278,21.2454212454212,108.699633699634,100,40.1646843549863,90.2104300091491,11.2534309240622,31.4730100640439,28.9112534309241,58.7374199451052,232.84537968893,17.7950594693504,22.8728270814273,10.7502287282708,33.5773101555352,44.327538883806,20.9057639524245,7.86825251601098,4.80329368709973,13.1747483989021,20.768526989936,109.377859103385,100,0.451494493969586,0.351898734177215,0.521933751119069,0.445233265720081,0.357558139534884,0.492211838006231,103.025540275049,-0.678225403751483,11,10,0.523809523809524,1610612766,"H","L",24,24,FALSE,FALSE,FALSE,1,1,22,FALSE,FALSE,FALSE,1,1,130,-150,0.420168067226891,0.579831932773109,38.9593353738522,87.1447310887626,13.0301705290774,35.6799300393529,25.9291648447748,51.4648010494097,242.457367730651,15.085264538697,20.5946655006559,10.5815478793179,31.5697420201137,42.1512898994316,24.3550502842151,6.86488850021863,4.28508963707914,15.8285964145168,19.5889811980761,106.034105815479,100,43.3318758198513,88.7625710537823,12.8115435067774,34.5430695233931,30.5203323130739,54.2195015303892,242.457367730651,13.9921294271972,18.5832968954963,10.3191954525579,35.5050284215129,45.8242238740708,27.7219064276345,8.78880629645824,4.32881504153913,15.6099693922169,20.4634892872759,113.467424573677,100,0.4470647265429,0.365196078431373,0.503823279524214,0.488177339901478,0.370886075949367,0.562903225806452,98.9864743011722,-7.43331875819852,9,14,0.391304347826087,TRUE,TRUE,0.608646212359676,0.391353787640324
"2019-20","201920_1206_22_06",21900321,1610612753,"ORL",1610612739,"CLE","ORL @ CLE","2019-12-06","A","W",22,22,FALSE,FALSE,FALSE,1,2,21,TRUE,TRUE,FALSE,2,0,-190,160,0.630102040816327,0.369897959183674,38.6396526772793,88.9049686444766,10.2749638205499,31.1625663289918,28.3646888567294,57.7424023154848,243.125904486252,17.3178967679691,22.2383019778099,10.9020742884708,35.4558610709117,46.3579353593825,22.7689339122045,8.24891461649783,6.65701881331404,13.941148094549,18.9580318379161,104.872165943078,100,39.3220338983051,87.5060532687651,11.2348668280872,32.4939467312349,28.0871670702179,55.0121065375303,244.067796610169,15.2542372881356,20.1452784503632,9.10411622276029,36.0774818401937,45.181598062954,23.6319612590799,7.11864406779661,4.21307506053269,14.4794188861985,20,105.133171912833,100,0.434617471513836,0.329721362229102,0.491228070175439,0.449363586054234,0.34575260804769,0.51056338028169,98.5238095238095,-0.261005969755274,10,11,0.476190476190476,1610612739,"H","L",21,21,TRUE,TRUE,FALSE,2,0,22,FALSE,FALSE,FALSE,1,2,160,-190,0.369897959183674,0.630102040816327,38.2604323780794,87.7828054298643,10.9100050276521,31.9255907491202,27.3504273504274,55.8572146807441,241.32730015083,17.2951231774761,22.2222222222222,10.3569632981398,33.8360985419809,44.1930618401207,20.4625439919558,7.39064856711916,3.16742081447964,15.1835093011564,17.9487179487179,104.725992961287,100,43.8852541519879,90.3875188726724,12.3804730749874,33.1655762455964,31.5047810770005,57.221942627076,241.570206341218,13.3870156014092,17.7654755913437,9.91444388525415,35.4302969300453,45.3447408152994,26.1197785606442,8.10266733769502,7.09612481127328,13.5379969803724,21.1877201811777,113.537996980372,100,0.435853379152348,0.341732283464567,0.48964896489649,0.485523385300668,0.373292867981791,0.550571679859279,99.4,-8.81200401908532,5,15,0.25,TRUE,TRUE,0.597264747163479,0.402735252836521
"2019-20","201920_1206_12_09",21900322,1610612754,"IND",1610612765,"DET","IND @ DET","2019-12-06","A","L",22,22,TRUE,TRUE,FALSE,1,0,23,FALSE,FALSE,FALSE,1,2,-125,105,0.532467532467533,0.467532467532468,42.6470588235294,90.0379506641366,9.67741935483871,26.3757115749526,32.9696394686907,63.6622390891841,241.46110056926,14.4686907020873,17.6944971537002,9.96204933586338,34.5825426944972,44.5445920303605,24.7153700189753,6.78368121442125,4.98102466793169,13.9943074003795,20.9203036053131,109.440227703985,100,38.1878557874763,86.4800759013283,11.0531309297913,31.5939278937381,27.134724857685,54.8861480075901,241.46110056926,16.5559772296015,21.2049335863378,8.87096774193548,33.2068311195446,42.0777988614801,22.3908918406072,6.73624288425047,4.69639468690702,15.1328273244782,19.2125237191651,103.984819734345,100,0.473656480505796,0.366906474820144,0.517883755588674,0.44157981349424,0.34984984984985,0.49438202247191,99.3948919449902,5.45540796963948,14,7,0.666666666666667,1610612765,"H","W",23,23,FALSE,FALSE,FALSE,1,2,22,TRUE,TRUE,FALSE,1,0,105,-125,0.467532467532468,0.532467532467533,40.4882542607093,85.5826807922616,12.6669737448181,32.1050207277752,27.8212805158913,53.4776600644864,243.205895900507,16.5822201750345,22.4781206817135,9.62690004606172,33.6250575771534,43.2519576232151,25.7945647167204,6.72501151543068,5.29709811146937,16.4900967296177,19.852602487333,110.225702441271,100,41.3793103448276,88.6436781609195,11.1264367816092,30.2528735632184,30.2528735632184,58.3908045977011,242.758620689655,16.183908045977,20.8735632183908,9.70114942528736,32.183908045977,41.8850574712644,25.2873563218391,8.50574712643678,4.96551724137931,14.2528735632184,20.0459770114943,110.068965517241,100,0.473089343379978,0.39454806312769,0.520241171403962,0.466804979253112,0.367781155015198,0.518110236220472,98.7727272727273,0.156736924029929,8,14,0.363636363636364,TRUE,TRUE,0.509346954227582,0.490653045772418
"2019-20","201920_1206_26_27",21900328,1610612758,"SAC",1610612759,"SAS","SAC @ SAS","2019-12-06","A","L",21,21,FALSE,FALSE,FALSE,1,1,23,FALSE,FALSE,FALSE,2,5,155,-185,0.376610505450942,0.623389494549059,39.3110435663627,87.7912867274569,12.3100303951368,35.1063829787234,27.0010131712259,52.6849037487335,244.427558257346,15.3495440729483,19.7568389057751,10.2330293819656,32.1681864235056,42.4012158054711,23.1509625126646,7.75075987841945,4.9645390070922,15.9574468085106,22.5430597771023,106.281661600811,100,40.0707427993936,84.4365841334007,11.5715007579586,32.4406265790803,28.4992420414351,51.9959575543204,243.810005053057,18.2415361293583,23.1935320869126,8.84284992420414,33.6533602829712,42.4962102071753,23.5977766548762,8.59019706922688,4.80040424456796,15.6139464375947,19.4037392622537,109.954522486104,100,0.447778418926717,0.350649350649351,0.5125,0.474566128067026,0.356697819314642,0.548104956268222,98.3129533678757,-3.67286088529355,8,12,0.4,1610612759,"H","W",23,23,FALSE,FALSE,FALSE,2,5,21,FALSE,FALSE,FALSE,1,1,-185,155,0.623389494549059,0.376610505450942,41.3517118719431,88.6616273899511,8.93730546909738,25.3001333926189,32.4144064028457,63.3614939973322,236.994219653179,17.8746109381948,22.8546020453535,10.3156958648288,34.4597598932859,44.7754557581147,24.0106714095153,6.26945309026234,5.55802578923966,13.3392618941752,18.808359270787,109.515340151178,100,41.8181818181818,88.5144124168514,12.2394678492239,31.840354767184,29.5787139689579,56.6740576496674,236.363636363636,17.2505543237251,21.9512195121951,9.09090909090909,34.9889135254989,44.079822616408,25.3658536585366,7.00665188470067,4.78935698447894,12.6829268292683,20.310421286031,113.126385809313,100,0.466399197592778,0.353251318101933,0.511578947368421,0.472444889779559,0.384401114206128,0.521909233176839,101.403377110694,-3.61104565813436,8,14,0.363636363636364,TRUE,TRUE,0.356419507878486,0.643580492121514
"2019-20","201920_1206_18_21",21900326,1610612760,"OKC",1610612750,"MIN","OKC vs. MIN","2019-12-06","H","W",21,21,FALSE,FALSE,FALSE,1,1,21,FALSE,FALSE,FALSE,1,1,-170,145,0.606700655498907,0.393299344501092,38.6567164179104,83.681592039801,10.5970149253731,29.9502487562189,28.0597014925373,53.7313432835821,240.049751243781,18.6567164179104,23.681592039801,7.76119402985075,34.4278606965174,42.1890547263682,21.9900497512438,7.2636815920398,4.67661691542289,14.4776119402985,19.8507462686567,106.567164179104,100,40.4170804369414,88.6295928500496,10.5263157894737,29.9900695134062,29.8907646474677,58.6395233366435,239.572989076465,16.137040714995,19.9602780536246,10.2780536246276,35.1042701092354,45.382323733863,22.4925521350546,7.10029791459782,4.71698113207547,14.3992055610725,22.3932472691162,107.497517378352,100,0.461950059453032,0.353820598006645,0.522222222222222,0.456022408963585,0.350993377483444,0.509737510584251,100.078756476684,-0.930353199247051,8,12,0.4,1610612750,"A","L",21,21,FALSE,FALSE,FALSE,1,1,21,FALSE,FALSE,FALSE,1,1,145,-170,0.393299344501092,0.606700655498907,37.8645343367827,86.6886171213547,12.1825023518344,36.9708372530574,25.6820319849483,49.7177798682973,229.303857008467,19.0498588899341,25.0705550329257,10.5362182502352,34.901222953904,45.4374412041392,22.2483537158984,7.7140169332079,6.20884289746002,14.6754468485419,20.555032925682,106.961429915334,100,39.5392571697226,88.1053126469205,11.0954395862717,30.4184297132111,28.4438175834509,57.6868829337094,229.196050775741,17.7244945933239,23.0371415138693,10.5312646920545,34.4616831217677,44.9929478138223,22.8020686412788,7.05218617771509,4.98354489891867,14.2454160789845,21.4386459802539,107.898448519041,100,0.436787845903418,0.329516539440204,0.516556291390728,0.448772678762006,0.364760432766615,0.493072534637327,104.689230769231,-0.93701860370696,10,10,0.5,TRUE,TRUE,0.505163324142247,0.494836675857753
"2019-20","201920_1207_06_23",21900332,1610612739,"CLE",1610612755,"PHI","CLE @ PHI","2019-12-07","A","L",22,22,TRUE,FALSE,TRUE,0,1,23,TRUE,TRUE,FALSE,1,0,500,-700,0.16,0.84,38.2141142582813,87.8060489678349,10.8977436389822,32.1171387421988,27.3163706192991,55.6889102256361,241.958713394143,16.8506961113778,21.6994719155065,10.3696591454633,33.9894383101296,44.3590974555929,20.5952952472396,7.48919827172348,3.36053768602976,15.3624579932789,18.0508881421027,104.176668266923,100,43.4406535319558,90.2450744834214,12.2537241710716,32.9168668909178,31.1869293608842,57.3282075925036,242.191254204709,13.7433925997117,18.0682364247958,9.94714079769342,35.4156655454109,45.3628063431043,25.8529553099471,8.21720326765978,7.20807304180682,13.7433925997117,20.8553580009611,112.878423834695,100,0.435210497539639,0.339312406576981,0.49051724137931,0.48136315228967,0.372262773722628,0.544006705783738,99.1428571428572,-8.70175556777214,5,16,0.238095238095238,1610612755,"H","W",23,23,TRUE,TRUE,FALSE,1,0,22,TRUE,FALSE,TRUE,0,1,-700,500,0.84,0.16,39.9191737763808,85.0920520880108,10.5523125280647,29.142343960485,29.3668612483161,55.9497081275258,238.212842388864,17.0633138751684,22.8109564436462,9.51953300404131,36.1472833408172,45.6668163448586,25.7296811854513,8.71127076784913,5.61293219577908,16.4795689268074,22.586439155815,107.453973955995,100,37.8426966292135,82.3370786516854,9.25842696629214,25.7977528089888,28.5842696629213,56.5393258426966,238.426966292135,18.2921348314607,25.3033707865169,7.41573033707865,31.6404494382022,39.0561797752809,20.1348314606742,7.82022471910112,4.04494382022472,15.1011235955056,21.5280898876405,103.23595505618,100,0.469129287598945,0.362095531587057,0.524879614767255,0.459606986899563,0.358885017421603,0.505564387917329,100.704995287465,4.21801889981484,15,7,0.681818181818182,TRUE,TRUE,0.100727469718895,0.899272530281105
"2019-20","201920_1207_19_07",21900330,1610612742,"DAL",1610612740,"NOP","DAL vs. NOP","2019-12-07","H","W",22,22,TRUE,TRUE,FALSE,2,0,23,FALSE,FALSE,FALSE,1,1,-450,350,0.786407766990291,0.213592233009709,41.1294117647059,89.0352941176471,14.4470588235294,40,26.6823529411765,49.0352941176471,238.352941176471,19.8588235294118,25.5529411764706,10.9176470588235,36.2823529411765,47.2,24.0470588235294,6.49411764705882,4.51764705882353,12.7529411764706,19.2470588235294,116.564705882353,100,40.5278039585297,90.6691800188501,11.6399622997172,33.5061262959472,28.8878416588124,57.1630537229029,238.689915174364,15.5513666352498,20.7351555136664,11.2158341187559,34.2130065975495,45.4288407163054,22.9029217719133,6.97455230914232,3.86427898209237,12.6767200754006,22.3374175306315,108.246936852026,100,0.461945031712474,0.361176470588235,0.544145873320537,0.446985446985447,0.347398030942335,0.505358615004122,100.61994076999,8.31776903032656,15,6,0.714285714285714,1610612740,"A","L",23,23,FALSE,FALSE,FALSE,1,1,22,TRUE,TRUE,FALSE,2,0,350,-450,0.213592233009709,0.786407766990291,39.7065170479068,87.526974536038,14.156236512732,37.3327578765645,25.5502805351748,50.1942166594735,230.038843331895,15.1488994389297,20.5438066465257,9.96978851963746,32.4989210185585,42.4687095381959,23.651273198101,7.68234786361675,4.83383685800604,15.3646957272335,21.968062149331,108.718170047475,100,40.7871972318339,86.2889273356401,12.4567474048443,33.1747404844291,28.3304498269896,53.1141868512111,230.536332179931,19.8961937716263,24.8269896193772,9.7318339100346,34.4723183391003,44.2041522491349,24.1782006920415,7.43944636678201,4.45501730103806,15.0086505190311,19.5069204152249,113.927335640138,100,0.453648915187377,0.379190751445087,0.509028374892519,0.472681704260652,0.375488917861799,0.533387622149837,104.217636022514,-5.20916559266321,6,16,0.272727272727273,TRUE,TRUE,0.849270283526202,0.150729716473798
"2019-20","201920_1207_24_11",21900333,1610612745,"HOU",1610612756,"PHX","HOU vs. PHX","2019-12-07","H","W",22,22,FALSE,FALSE,FALSE,1,1,22,FALSE,FALSE,FALSE,1,1,-750,525,0.846501128668172,0.153498871331828,38.255033557047,85.9507829977629,14.9888143176734,43.6241610738255,23.2662192393736,42.3266219239374,227.740492170022,22.0134228187919,27.7852348993289,11.006711409396,34.3176733780761,45.324384787472,20.6711409395973,8.18791946308725,4.38478747203579,14.8098434004474,21.3422818791946,113.512304250559,100,39.8476019722098,87.2702823845809,12.1918422232183,34.5584939489018,27.6557597489915,52.7117884356791,228.148812191842,16.5396683101748,22.0528910802331,10.3092783505155,33.5723890632004,43.8816674137158,24.6077991931869,8.0681308830121,4.25818018825639,15.4190945764231,21.8735992828328,108.426714477813,100,0.445080687142113,0.343589743589744,0.549682875264271,0.456599897277863,0.352788586251621,0.524659863945578,105.288801571709,5.08558977274664,14,7,0.666666666666667,1610612756,"A","L",22,22,FALSE,FALSE,FALSE,1,1,22,FALSE,FALSE,FALSE,1,1,525,-750,0.153498871331828,0.846501128668172,39.8071625344353,85.9963269054178,12.534435261708,34.297520661157,27.2727272727273,51.6988062442608,233.700642791552,19.2837465564738,23.7832874196511,8.72359963269054,31.7722681359045,40.495867768595,27.1808999081726,7.85123966942149,3.81083562901745,13.7281910009183,22.3140495867769,111.432506887052,100,39.4773039889959,83.4938101788171,11.4626318202659,30.949105914718,28.0146721687299,52.544704264099,233.379183860614,19.4864740944521,25.2177900045851,9.03255387436955,34.6629986244842,43.6955524988537,23.9339752407153,7.47363594681339,5.45621274644658,16.6437414030261,23.4754699679046,109.90371389271,100,0.462893753336893,0.365461847389558,0.52753108348135,0.472817133443163,0.37037037037037,0.533158813263525,102.766208251473,1.5287929943426,10,11,0.476190476190476,TRUE,TRUE,0.67455988943474,0.32544011056526
